AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY,CUSTOMER_ID
2.5696912990487752,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,202855
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200695
0.1514412472477473,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,204492
-2.046967890753187,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.0,203171
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,0.13096605546878118,2.1102696579531166,200009
0.9208844455480744,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.06136650649621021,204719
1.6903276438484014,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.30241393607937567,203031
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,204163
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,204018
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203065
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.5434613656625411,204396
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203480
-0.3981610372524863,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.6617757822532861,201863
1.2506458162482146,2.160793602178963,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200316
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,203485
0.8109639886480277,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202095
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.2666036544120376,202686
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.0,201516
-0.8378428648526732,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.06136650649621021,203663
1.800248100748448,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.17968092308695524,203068
1.0308049024481212,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,204775
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201646
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.0233469266280344,202525
-1.6072860631530004,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.0233469266280344,202380
0.1514412472477473,2.160793602178963,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203125
-0.3981610372524863,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.06136650649621021,204743
-7.810318216175939e-16,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.6639850804541239,200011
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,203701
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201826
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,201519
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,201643
2.239929928348635,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,202408
1.9101685576484948,-0.9338325705285586,1.2160188425998215,-1.248693597831653,2.1102696579531166,202556
-1.3874451493529067,-0.9338325705285586,1.2160188425998215,1.5106257087692152,1.025556224828872,204785
0.261361704147794,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,202154
-1.717206520053047,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.4207283526701207,203596
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203899
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201144
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,202963
-1.8271269769530938,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,204770
-0.6180019510525798,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.17968092308695524,203750
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,202334
-1.8271269769530938,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.0,202957
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,202863
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203649
-0.7279224079526265,2.160793602178963,-0.8223556781916488,-1.248693597831653,0.0,200309
1.0308049024481212,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.9028232118364516,201194
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200593
2.4597708421487283,2.160793602178963,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203202
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.05915720829537252,200834
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,2.351317087536282,204372
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.6281747987867856,201196
0.4812026179478875,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.1438706414196171,201858
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.18189022128779295,204061
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,201546
-1.0576837786527666,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.025556224828872,204084
0.261361704147794,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,201918
-0.8378428648526732,2.160793602178963,-0.8223556781916488,-1.248693597831653,2.351317087536282,201109
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,204447
0.4812026179478875,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,203190
1.2506458162482146,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,202369
0.5911230748479342,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.3871273692036203,200395
0.1514412472477473,0.6134805158252021,1.2160188425998215,0.13096605546878118,-1.1438706414196171,200240
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,202333
0.5911230748479342,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-1.0233469266280344,204302
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.7845087952457066,200628
-0.508081494152533,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.18189022128779295,203519
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201452
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,203347
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,204216
0.261361704147794,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203881
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,203957
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,202605
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.4207283526701207,200074
1.6903276438484014,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201111
1.470486730048308,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.869222228369951,204635
-1.27752469245286,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.7486985135783684,201933
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.5412520674617034,201294
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200373
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,204543
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,202502
0.701043531747981,0.6134805158252021,1.2160188425998215,1.5106257087692152,2.351317087536282,204044
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,203223
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,200289
1.2506458162482146,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.6281747987867856,203795
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.7486985135783684,200014
-0.2882405803524396,2.160793602178963,-0.8223556781916488,0.13096605546878118,0.0,200835
-0.8378428648526732,2.160793602178963,1.2160188425998215,-1.248693597831653,-0.5412520674617034,200145
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.18189022128779295,201692
0.9208844455480744,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.9028232118364516,200029
1.470486730048308,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,204391
1.0308049024481212,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203214
0.261361704147794,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.18189022128779295,204228
-0.7279224079526265,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203046
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.025556224828872,203314
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,202343
0.5911230748479342,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,201961
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.1460799396204548,202673
0.701043531747981,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.025556224828872,203706
-0.508081494152533,2.160793602178963,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203557
1.2506458162482146,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,200899
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.869222228369951,202126
1.0308049024481212,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.6281747987867856,204830
0.4812026179478875,2.160793602178963,1.2160188425998215,0.13096605546878118,0.4229376508709584,202489
-1.4973656062529537,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.9050325100372894,202341
1.6903276438484014,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.30020463787853796,204382
1.5804071869483547,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.869222228369951,204844
-1.0576837786527666,2.160793602178963,-0.8223556781916488,-1.248693597831653,0.9050325100372894,201390
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.9050325100372894,200476
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,203915
1.0308049024481212,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204684
1.470486730048308,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,204680
0.37128216104784073,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.4229376508709584,203748
-1.8271269769530938,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.025556224828872,200663
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,203352
2.1300094714485884,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.9050325100372894,204870
0.1514412472477473,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.5412520674617034,203646
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201821
1.1407253593481679,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.5412520674617034,204633
0.261361704147794,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.869222228369951,200946
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,200407
-1.1676042355528133,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203793
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,203356
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.30241393607937567,203367
1.5804071869483547,-0.9338325705285586,1.2160188425998215,-2.628353251132087,-0.6617757822532861,200408
0.261361704147794,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201560
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201211
1.0308049024481212,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.7822994970448689,202014
1.470486730048308,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.06136650649621021,203186
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203886
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.30241393607937567,202913
-1.4973656062529537,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.9050325100372894,200871
0.701043531747981,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,200875
2.1300094714485884,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.06136650649621021,203216
-1.717206520053047,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.4229376508709584,204284
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,204497
-2.046967890753187,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,203272
-0.8378428648526732,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201244
1.3605662731482613,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,200714
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.869222228369951,200992
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.5412520674617034,201173
1.9101685576484948,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204009
-0.2882405803524396,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,202261
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.025556224828872,200143
-1.9370474338531405,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200487
0.261361704147794,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,201040
0.9208844455480744,2.160793602178963,-0.8223556781916488,0.13096605546878118,2.4718408023278644,203481
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201172
0.1514412472477473,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.4207283526701207,201079
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,203304
-7.810318216175939e-16,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,200767
-0.3981610372524863,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.7845087952457066,203869
-1.27752469245286,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,204552
-2.156888347653234,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,200457
0.04152079034770058,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,202911
0.37128216104784073,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203854
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.6639850804541239,202018
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203969
-1.8271269769530938,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.30241393607937567,201840
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201162
1.9101685576484948,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.7822994970448689,202539
-1.4973656062529537,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,203645
-1.1676042355528133,2.160793602178963,-0.8223556781916488,1.5106257087692152,1.869222228369951,202907
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,203137
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.0,201711
-1.9370474338531405,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.9028232118364516,202132
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203944
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,201696
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200261
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200060
-7.810318216175939e-16,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,202237
0.261361704147794,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,202416
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,202958
1.2506458162482146,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,200821
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,-2.628353251132087,1.6281747987867856,200057
1.6903276438484014,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.5412520674617034,200025
0.701043531747981,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.6281747987867856,200099
0.37128216104784073,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,204871
-0.508081494152533,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.6639850804541239,201905
0.261361704147794,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,202052
0.9208844455480744,0.6134805158252021,1.2160188425998215,-2.628353251132087,-0.30020463787853796,201835
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201387
0.9208844455480744,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203604
0.37128216104784073,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.1438706414196171,200000
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.06136650649621021,201163
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,201467
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.507651083995203,200423
-1.27752469245286,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200762
2.5696912990487752,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.9050325100372894,202980
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201847
1.6903276438484014,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,201622
2.1300094714485884,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.6639850804541239,204036
1.470486730048308,0.6134805158252021,-0.8223556781916488,1.5106257087692152,2.351317087536282,202967
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,202409
1.3605662731482613,0.6134805158252021,1.2160188425998215,-2.628353251132087,-0.9028232118364516,200867
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.9050325100372894,201355
1.2506458162482146,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,201071
0.261361704147794,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201171
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.06136650649621021,200446
1.9101685576484948,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.1438706414196171,204345
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.30241393607937567,203967
1.9101685576484948,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,202836
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,204174
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,201911
-1.1676042355528133,2.160793602178963,-0.8223556781916488,-1.248693597831653,0.9050325100372894,200170
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,202001
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204249
-0.3981610372524863,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.6617757822532861,200393
-0.6180019510525798,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201431
0.1514412472477473,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,201284
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,204867
1.0308049024481212,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201898
-1.4973656062529537,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201566
1.800248100748448,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,202364
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,202166
0.5911230748479342,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,202794
1.6903276438484014,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,201750
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203006
1.470486730048308,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,200213
-0.508081494152533,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.6617757822532861,200221
1.2506458162482146,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.025556224828872,200473
-1.9370474338531405,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.05915720829537252,202246
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,201889
0.5911230748479342,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.18189022128779295,203443
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.06136650649621021,201432
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,204308
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.6281747987867856,204035
1.9101685576484948,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200608
-0.7279224079526265,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.4207283526701207,202782
-2.046967890753187,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.06136650649621021,200892
-0.2882405803524396,0.6134805158252021,1.2160188425998215,0.13096605546878118,-1.1438706414196171,201698
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.9897459431615336,200012
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203538
0.8109639886480277,0.6134805158252021,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203495
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,202093
1.2506458162482146,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.18189022128779295,200607
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,202955
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203796
0.4812026179478875,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,204373
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,2.2307933727446994,201095
-1.4973656062529537,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.9028232118364516,204824
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200910
0.04152079034770058,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,204542
0.261361704147794,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,201096
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,2.2307933727446994,201130
0.4812026179478875,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,201701
1.5804071869483547,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,204070
1.2506458162482146,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,202936
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.9897459431615336,202486
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201734
