CUSTOMER_ID,AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY
200792,33.0,2,1,2,15.490834591330602
201371,56.0,2,1,2,17.0
204404,39.0,1,1,3,7.0
201159,39.0,2,1,2,10.0
200256,42.0,2,1,2,8.0
202952,36.0,1,0,3,13.0
200930,51.0,2,1,2,12.0
200848,35.0,1,0,2,10.0
201126,50.0,2,0,2,5.0
204441,33.0,2,0,3,17.0
203263,29.0,1,0,4,9.0
204040,59.0,2,1,4,30.0
204256,32.0,2,1,3,14.0
201921,42.0,2,0,2,30.0
201596,58.0,2,1,3,29.0
200847,34.0,2,0,3,6.0
200045,41.0,3,1,2,18.0
204122,41.0,1,0,4,16.0
202205,48.0,1,0,3,15.490834591330602
200240,39.0,2,1,3,6.0
203258,41.0,2,0,3,21.0
201518,46.0,2,0,3,11.0
204776,45.0,1,0,4,24.0
202717,38.0,2,0,4,13.0
204542,38.0,2,0,4,23.0
203221,22.0,1,1,3,17.0
202978,54.0,1,0,3,14.0
201655,33.0,2,1,3,20.0
200072,31.0,2,0,2,6.0
200169,32.0,1,0,2,12.0
201778,58.0,1,0,2,6.0
200374,28.0,1,0,3,15.0
200259,37.62226512226512,2,0,3,35.0
203354,24.0,1,0,3,7.0
204419,27.0,1,1,4,13.0
201171,40.0,1,0,3,13.0
201673,40.0,2,0,1,25.0
203684,40.0,1,0,4,7.0
203251,39.0,2,0,4,17.0
204378,38.0,3,1,3,7.0
203552,36.0,2,0,4,7.0
200979,34.0,2,0,2,35.0
201834,37.62226512226512,2,1,3,16.0
202865,30.0,3,1,4,32.0
202478,25.0,2,0,4,7.0
201410,40.0,2,1,3,8.0
200510,54.0,2,0,2,25.0
204630,42.0,2,0,4,16.0
201522,44.0,2,1,3,6.0
203753,27.0,2,0,3,17.0
202568,32.0,1,0,4,13.0
202628,54.0,2,1,3,20.0
204522,56.0,2,0,3,9.0
202420,31.0,1,0,2,28.0
202716,29.0,2,0,4,16.0
204788,31.0,1,0,3,14.0
202379,19.0,1,0,3,11.0
202141,34.0,1,0,2,16.0
200415,34.0,2,1,2,12.0
204060,31.0,2,0,3,9.0
200646,53.0,2,0,3,14.0
202606,29.0,2,0,3,28.0
200790,33.0,1,0,2,11.0
203217,37.0,2,1,3,19.0
203735,38.0,2,0,3,17.0
202890,42.0,1,0,3,17.0
200816,39.0,1,0,3,15.0
200599,36.0,1,0,2,19.0
200050,48.0,1,0,3,6.0
204217,32.0,3,0,4,14.0
202442,18.0,2,0,2,15.0
202644,28.0,3,0,3,7.0
203405,36.0,1,0,3,11.0
202181,29.0,1,1,3,16.0
204328,25.0,3,1,4,7.0
200908,33.0,2,0,2,16.0
201081,35.0,1,1,3,22.0
200053,35.0,2,0,3,17.0
204127,52.0,1,0,3,15.0
203425,36.0,2,1,4,25.0
204585,35.0,1,0,3,17.0
204109,38.0,1,0,4,28.0
202166,45.0,1,0,2,15.490834591330602
204077,58.0,1,0,3,31.0
200961,35.0,1,0,2,15.490834591330602
201220,36.0,1,1,2,15.490834591330602
202060,33.0,2,0,2,13.0
203958,31.0,2,1,3,7.0
203754,59.0,1,0,3,22.0
204833,60.0,1,1,3,21.0
202581,40.0,1,1,3,11.0
204655,43.0,2,0,3,12.0
204329,35.0,2,1,3,13.0
202443,35.0,1,0,3,13.0
203715,22.0,2,0,3,14.0
203913,35.0,2,0,3,15.0
204281,51.0,3,0,4,17.0
200632,42.0,2,0,2,8.0
204383,33.0,1,0,3,18.0
203490,45.0,1,0,3,27.0
204524,28.0,3,0,3,12.0
202972,51.0,3,0,3,15.0
202783,28.0,2,1,3,15.0
201041,28.0,2,0,2,11.0
202651,37.0,2,1,4,25.0
202105,35.0,1,1,3,15.0
200289,28.0,1,1,3,14.0
202035,37.62226512226512,2,0,3,16.0
202352,36.0,3,1,3,7.0
202573,50.0,2,1,4,27.0
202567,52.0,1,0,3,13.0
201027,34.0,1,1,2,6.0
201894,57.0,2,0,2,35.0
201639,32.0,1,0,2,12.0
200724,24.0,2,1,2,15.490834591330602
203549,34.0,1,0,3,15.0
203993,47.0,2,0,4,12.0
204599,27.0,2,0,3,7.0
201603,41.0,1,0,3,15.0
204428,34.0,1,0,4,10.0
204279,47.0,2,1,2,14.0
203758,46.0,1,1,4,9.0
202463,39.0,1,0,3,9.0
204602,20.0,1,0,3,28.0
201929,41.0,1,1,3,8.0
202934,39.0,1,1,3,7.0
202738,38.0,2,0,3,16.0
200509,33.0,1,0,1,12.0
200398,37.0,2,1,3,15.490834591330602
204250,30.0,1,0,4,15.0
204480,48.0,1,1,4,34.0
200129,49.0,2,1,3,26.0
201508,37.62226512226512,1,1,2,11.0
202866,20.0,3,0,3,9.0
200502,53.0,2,1,2,6.0
201552,55.0,1,0,3,6.0
202207,41.0,2,1,2,13.0
204011,29.0,2,0,3,11.0
203077,37.0,1,0,4,15.0
200231,42.0,3,0,2,10.0
201785,43.0,1,1,2,16.0
202051,37.62226512226512,1,0,2,6.0
203827,37.0,1,0,4,16.0
202544,38.0,1,0,4,13.0
200607,49.0,2,1,2,17.0
204353,32.0,1,0,4,27.0
200414,24.0,3,1,3,6.0
203311,51.0,2,1,2,9.0
201177,50.0,1,1,2,23.0
203937,22.0,1,0,4,22.0
203152,37.0,3,0,3,15.0
200214,30.0,3,1,2,9.0
202256,27.0,1,0,2,15.490834591330602
204165,40.0,3,1,4,9.0
200003,33.0,1,1,2,9.0
202920,25.0,1,0,4,24.0
201658,34.0,1,0,2,8.0
203308,42.0,1,0,4,12.0
202095,45.0,2,0,3,15.0
204416,54.0,2,1,3,7.0
201526,35.0,1,0,3,5.0
202709,30.0,2,0,4,9.0
202225,45.0,1,1,2,17.0
201675,29.0,2,1,2,33.0
203592,40.0,2,0,4,17.0
201748,26.0,1,1,2,6.0
203643,37.0,1,0,4,33.0
201019,36.0,2,1,3,22.0
204198,27.0,2,0,3,18.0
200486,37.0,2,0,3,8.0
204343,47.0,1,0,3,9.0
200863,37.62226512226512,1,0,2,8.0
201893,30.0,1,1,3,28.0
200186,40.0,2,1,2,10.0
203034,34.0,2,0,3,14.0
200723,46.0,2,0,3,13.0
201071,49.0,2,1,2,15.490834591330602
200371,29.0,1,0,2,29.0
203327,34.0,2,0,3,16.0
200608,55.0,2,0,2,8.0
203123,32.0,2,1,3,27.0
201945,26.0,2,0,3,34.0
200586,24.0,1,0,2,15.0
204662,27.0,2,0,4,36.0
201950,30.0,1,0,3,18.0
200575,54.0,2,1,3,25.0
201221,45.0,1,0,3,6.0
202831,41.0,2,1,3,9.0
204218,40.0,2,0,3,7.0
201559,46.0,2,0,3,15.0
202768,31.0,2,1,4,35.0
201086,50.0,2,0,2,28.0
200545,30.0,2,0,2,33.0
202253,37.62226512226512,3,1,2,13.0
203035,34.0,2,1,4,23.0
201770,41.0,1,0,2,8.0
204520,35.0,1,1,4,23.0
200144,32.0,2,0,2,15.490834591330602
204822,34.0,2,0,3,32.0
200531,32.0,1,1,2,9.0
204770,21.0,1,0,3,6.0
200495,27.0,2,0,2,8.0
201237,32.0,1,0,2,6.0
204493,35.0,2,1,3,9.0
204635,51.0,1,0,4,31.0
204546,43.0,2,0,3,9.0
201916,41.0,1,0,2,16.0
203219,44.0,2,0,4,32.0
203139,38.0,1,0,3,7.0
202675,43.0,3,0,3,11.0
203252,30.0,1,1,4,35.0
201925,33.0,2,1,3,6.0
203491,34.0,2,0,3,14.0
202672,36.0,2,1,4,7.0
202263,28.0,1,0,2,21.0
201515,41.0,3,1,2,18.0
201145,36.0,1,1,3,15.490834591330602
202157,36.0,2,0,3,8.0
201189,33.0,2,0,3,8.0
202731,39.0,1,0,3,30.0
201858,42.0,1,1,3,6.0
201255,33.0,1,1,3,22.0
201850,24.0,2,1,3,15.490834591330602
202925,35.0,1,0,3,7.0
204234,28.0,1,0,4,9.0
203453,59.0,2,1,4,7.0
200419,30.0,1,0,2,9.0
201380,35.0,2,0,3,24.0
200153,45.0,1,0,2,15.0
200310,31.0,1,0,3,8.0
204132,46.0,2,1,3,13.0
203641,21.0,1,0,3,16.0
200542,38.0,1,1,2,6.0
201294,41.0,1,0,2,11.0
202509,56.0,2,1,3,15.0
200769,26.0,2,1,3,6.0
204793,61.0,2,0,3,14.0
202246,20.0,2,1,2,15.0
204513,37.0,1,0,3,20.0
201102,36.0,1,0,3,8.0
201946,24.0,1,0,3,23.0
203168,25.0,2,1,3,24.0
204182,46.0,2,0,4,27.0
200945,50.0,1,1,2,34.0
203204,54.0,2,1,3,9.0
203556,39.0,2,0,3,9.0
202791,48.0,2,0,3,11.0
203554,36.0,1,1,4,9.0
201080,46.0,1,1,2,9.0
202400,51.0,2,1,2,30.0
200391,37.62226512226512,2,1,3,8.0
201217,24.0,2,0,3,15.490834591330602
201414,47.0,2,0,2,31.0
200084,34.0,2,0,3,15.490834591330602
203429,32.0,2,0,4,29.0
203535,34.0,1,0,3,32.0
202345,44.0,1,0,2,15.490834591330602
202215,55.0,2,0,3,24.0
200746,41.0,1,1,2,13.0
203194,45.0,2,1,3,35.0
201344,37.0,2,0,3,15.490834591330602
201232,35.0,1,0,2,33.0
202506,51.0,2,1,3,14.0
200294,37.0,2,0,2,15.0
200900,37.62226512226512,3,0,2,9.0
201703,50.0,2,1,3,6.0
202619,57.0,1,1,4,15.0
201958,37.62226512226512,1,1,2,8.0
200249,45.0,1,0,3,13.0
200923,34.0,1,0,2,15.490834591330602
203320,21.0,2,0,3,28.0
200020,37.62226512226512,1,1,3,17.0
203732,36.0,2,0,3,9.0
203630,36.0,1,0,3,19.0
204373,42.0,1,1,4,9.0
203192,27.0,2,0,4,36.0
204258,36.0,3,0,4,12.0
203967,36.0,2,0,4,18.0
204843,29.0,3,1,3,20.0
203654,34.0,2,0,4,28.0
204722,30.0,1,1,4,35.0
202533,47.0,2,0,4,16.0
204729,22.0,3,1,4,7.0
202351,32.0,1,1,2,8.0
203442,27.0,2,0,3,9.0
200882,36.0,3,1,3,6.0
203127,26.0,2,0,3,26.0
202505,39.0,1,1,3,36.0
201701,42.0,3,0,2,10.0
200140,37.62226512226512,2,1,2,15.0
202855,61.0,1,1,3,14.0
201425,33.0,2,1,3,15.490834591330602
200095,54.0,3,1,2,8.0
204351,31.0,2,0,3,14.0
201067,47.0,2,1,3,15.490834591330602
200430,35.0,1,0,2,28.0
203290,36.0,1,0,3,9.0
200443,37.62226512226512,3,0,2,10.0
201702,59.0,2,0,2,12.0
200860,22.0,1,0,2,9.0
202444,42.0,1,1,4,7.0
200796,37.62226512226512,3,0,2,10.0
201796,39.0,2,0,2,13.0
204389,27.0,2,0,4,35.0
204406,49.0,1,1,3,7.0
201875,37.62226512226512,2,0,3,9.0
204092,47.0,2,1,4,7.0
204088,46.0,1,1,2,11.0
203921,31.0,1,0,4,31.0
203047,46.0,1,1,4,9.0
200353,37.0,2,0,2,12.0
201682,27.0,1,1,2,26.0
200007,30.0,1,0,3,30.0
200867,50.0,2,1,1,8.0
200489,43.0,1,0,2,12.0
201615,30.0,3,1,2,11.0
200639,37.62226512226512,3,1,2,6.0
201200,44.0,1,1,2,6.0
203986,32.0,2,0,3,7.0
204064,41.0,2,1,3,33.0
201205,32.0,1,0,3,8.0
200280,53.0,2,0,2,9.0
201874,28.0,2,0,3,15.490834591330602
202582,26.0,1,0,3,35.0
201442,29.0,2,0,2,15.490834591330602
202595,36.0,2,0,4,7.0
203952,37.0,1,1,3,12.0
204397,36.0,1,0,3,32.0
200242,41.0,1,0,2,25.0
200397,25.0,1,1,2,15.490834591330602
204816,28.0,2,1,4,9.0
202016,29.0,1,0,3,16.0
203636,50.0,2,1,4,23.0
202100,22.0,1,0,2,15.490834591330602
203160,42.0,2,0,4,16.0
201555,56.0,1,0,2,13.0
201799,47.0,1,0,2,11.0
202842,38.0,2,1,4,32.0
200518,37.62226512226512,2,1,2,13.0
204078,28.0,2,0,4,10.0
200060,32.0,2,0,2,6.0
200925,42.0,2,1,3,13.0
203587,46.0,2,0,3,33.0
202424,42.0,1,1,3,14.0
200421,29.0,3,1,3,31.0
203203,46.0,2,0,3,31.0
203790,46.0,1,1,4,32.0
202703,32.0,2,0,4,36.0
204683,27.0,2,1,4,7.0
204047,42.0,1,0,4,16.0
201578,25.0,2,0,3,13.0
202234,28.0,2,0,3,16.0
202237,37.62226512226512,1,1,2,9.0
200743,59.0,1,1,3,8.0
200431,37.62226512226512,1,1,2,14.0
204187,38.0,2,0,4,13.0
200549,34.0,2,1,3,14.0
204506,48.0,1,1,3,9.0
200798,33.0,2,0,2,31.0
200653,50.0,1,0,3,8.0
204394,31.0,1,0,4,19.0
204345,55.0,1,1,3,6.0
202439,48.0,2,0,2,8.0
200487,20.0,1,1,2,6.0
204348,32.0,1,0,3,16.0
202250,28.0,3,0,3,30.0
203880,22.0,2,0,3,12.0
201262,43.0,3,0,2,23.0
202453,37.0,2,0,4,34.0
203366,45.0,1,0,4,11.0
204158,46.0,1,0,4,7.0
200446,41.0,1,0,2,16.0
201540,59.0,1,1,2,6.0
200188,34.0,1,0,2,8.0
201766,18.0,2,0,2,9.0
202776,55.0,1,1,3,27.0
203061,45.0,2,0,3,11.0
204091,20.0,1,0,3,15.490834591330602
203310,41.0,2,0,4,9.0
204682,41.0,2,0,4,33.0
201776,32.0,1,0,3,13.0
204427,21.0,2,0,3,15.490834591330602
203379,33.0,2,0,3,15.0
202020,23.0,2,0,2,15.0
203513,29.0,1,0,4,7.0
204624,34.0,1,0,3,24.0
201445,41.0,1,1,2,34.0
201100,35.0,1,1,3,34.0
202385,21.0,2,1,3,24.0
204647,27.0,2,0,3,9.0
200774,55.0,2,0,2,8.0
203934,25.0,1,1,4,18.0
201876,52.0,2,0,2,9.0
200472,37.0,1,1,3,6.0
201757,38.0,1,0,2,29.0
202030,34.0,1,1,2,14.0
203050,35.0,1,1,4,23.0
201832,21.0,2,0,2,15.0
203348,49.0,1,0,4,7.0
201912,36.0,2,0,2,16.0
202696,30.0,1,0,3,22.0
200768,40.0,2,0,3,32.0
201376,38.0,1,0,3,15.490834591330602
202569,27.0,1,1,3,13.0
201270,34.0,1,1,2,9.0
202805,41.0,1,1,3,17.0
204717,35.0,1,0,3,10.0
200513,20.0,2,0,2,16.0
204185,48.0,1,0,3,36.0
204267,38.0,2,0,3,13.0
200357,21.0,3,1,2,6.0
203070,33.0,2,1,4,15.0
202399,37.62226512226512,3,1,2,19.0
200505,26.0,1,1,3,12.0
203031,53.0,1,1,3,18.0
204854,40.0,2,0,3,31.0
202521,46.0,1,0,3,13.0
203094,44.0,1,1,3,7.0
202025,29.0,2,0,2,16.0
202006,60.0,2,0,2,22.0
203621,51.0,1,1,3,24.0
204823,20.0,1,0,4,12.0
203145,54.0,2,0,3,9.0
203058,27.0,2,1,3,12.0
201570,37.0,1,0,3,12.0
202289,28.0,1,0,3,8.0
202516,32.0,2,0,3,7.0
202217,38.0,1,0,2,9.0
204741,29.0,1,0,3,13.0
200849,43.0,2,1,2,15.0
201592,56.0,1,1,3,20.0
202557,25.0,1,0,3,25.0
201613,30.0,1,1,3,24.0
201338,30.0,2,0,2,15.0
204543,29.0,2,0,4,15.0
204038,32.0,1,0,4,13.0
204439,25.0,1,1,4,10.0
203372,45.0,2,1,4,22.0
204778,42.0,1,0,4,12.0
203694,30.0,1,0,4,7.0
203218,56.0,2,0,3,9.0
200636,35.0,1,1,3,31.0
200370,21.0,1,1,2,18.0
200320,27.0,1,0,3,15.490834591330602
203706,44.0,3,0,3,24.0
204197,56.0,3,0,3,27.0
200087,51.0,1,0,3,15.0
202452,39.0,1,0,3,30.0
201741,47.0,1,0,2,35.0
202408,58.0,3,1,3,8.0
201307,37.62226512226512,2,1,3,6.0
203793,27.0,1,1,3,7.0
203898,46.0,1,1,3,27.0
203236,34.0,2,1,3,36.0
204110,36.0,2,1,3,9.0
202242,56.0,2,1,3,15.0
203220,21.0,2,1,3,16.0
200512,27.0,2,0,2,9.0
201679,46.0,2,0,3,6.0
200629,28.0,2,0,3,14.0
201415,33.0,2,0,2,6.0
202395,42.0,1,1,3,7.0
204087,31.0,2,0,4,16.0
202165,37.0,1,0,2,6.0
200854,45.0,2,1,2,15.490834591330602
200991,37.62226512226512,2,0,2,8.0
203071,53.0,2,1,3,32.0
201386,26.0,2,0,3,6.0
202022,56.0,2,0,2,15.0
201514,37.62226512226512,2,1,2,6.0
202513,37.0,2,0,4,16.0
203272,19.0,2,0,4,15.0
202327,44.0,1,0,3,16.0
204065,36.0,2,0,4,7.0
204045,51.0,2,1,4,19.0
202221,50.0,1,1,3,6.0
203296,30.0,2,1,3,13.0
200208,40.0,1,0,3,15.490834591330602
201519,35.0,1,0,2,14.0
202945,31.0,2,1,4,10.0
200812,43.0,1,1,2,33.0
202735,37.0,3,0,2,10.0
204438,35.0,2,1,3,16.0
200763,34.0,1,1,2,16.0
203890,35.0,2,1,4,35.0
202913,33.0,1,0,3,18.0
201382,31.0,2,0,2,9.0
201164,40.0,1,1,2,22.0
202632,35.0,1,0,3,9.0
201194,47.0,1,1,2,8.0
202021,39.0,1,1,2,9.0
201278,36.0,1,0,2,16.0
204832,52.0,1,0,4,35.0
200423,30.0,1,1,3,28.0
202572,23.0,3,0,4,9.0
203062,26.0,2,0,4,9.0
202841,26.0,1,1,3,11.0
203119,32.0,1,0,3,14.0
202084,26.0,2,1,2,11.0
201517,37.0,1,0,3,25.0
200756,37.62226512226512,2,1,3,35.0
203815,57.0,2,1,3,18.0
202659,42.0,1,1,4,13.0
201507,35.0,2,1,3,8.0
202063,36.0,1,1,2,6.0
202932,43.0,1,1,3,9.0
203457,31.0,2,1,4,14.0
200171,19.0,3,1,3,6.0
200806,52.0,1,0,2,13.0
201438,23.0,2,0,2,15.0
202296,38.0,1,0,2,6.0
202150,36.0,1,0,3,15.490834591330602
204299,31.0,3,0,3,11.0
200777,21.0,1,1,2,16.0
201758,26.0,2,0,2,22.0
202626,42.0,2,1,4,27.0
200375,49.0,1,0,2,13.0
203285,25.0,2,0,3,31.0
203410,59.0,2,1,3,14.0
203057,35.0,1,0,3,10.0
201628,40.0,2,0,3,10.0
200656,32.0,1,0,2,31.0
204402,43.0,1,1,3,9.0
202365,31.0,2,0,3,17.0
204170,43.0,2,1,3,9.0
201986,23.0,2,0,2,10.0
201018,36.0,1,0,2,10.0
201026,32.0,2,0,3,13.0
202586,39.0,3,1,3,10.0
203424,32.0,1,1,3,9.0
202613,33.0,1,0,3,13.0
201823,37.0,2,0,2,12.0
202599,30.0,3,0,3,7.0
204193,51.0,1,0,4,11.0
200403,41.0,2,0,2,6.0
200995,37.62226512226512,2,1,3,12.0
202510,37.0,1,0,4,18.0
201402,31.0,2,1,2,8.0
202584,33.0,2,1,3,16.0
203728,40.0,2,0,4,17.0
204007,47.0,2,0,3,7.0
201437,39.0,1,0,2,15.0
202700,43.0,2,1,3,9.0
200343,29.0,2,1,2,16.0
203443,43.0,1,1,3,17.0
203392,31.0,2,1,4,24.0
200582,40.0,2,1,2,15.490834591330602
204424,55.0,2,0,3,26.0
201807,37.62226512226512,1,0,1,15.0
203240,26.0,3,0,3,11.0
200625,45.0,2,0,3,15.0
201346,45.0,1,1,3,31.0
203747,48.0,1,1,4,11.0
204126,28.0,1,1,3,27.0
203015,27.0,1,1,4,7.0
202552,26.0,2,0,4,14.0
202153,25.0,2,0,2,25.0
204769,38.0,1,1,3,8.0
200026,37.62226512226512,1,1,3,22.0
204244,44.0,1,1,3,17.0
203746,36.0,2,0,4,30.0
202583,31.0,1,0,3,16.0
204613,53.0,1,0,4,7.0
200684,40.0,2,0,3,16.0
202133,21.0,1,1,3,24.0
204634,31.0,1,1,3,29.0
203254,47.0,2,0,3,10.0
202356,37.62226512226512,2,0,3,7.0
202773,48.0,1,0,3,12.0
204019,60.0,1,1,3,9.0
203678,48.0,2,0,3,9.0
201711,32.0,2,0,3,15.490834591330602
202155,26.0,2,0,2,15.490834591330602
204497,35.0,1,1,4,15.0
203395,42.0,2,0,3,17.0
204653,28.0,1,1,3,9.0
201420,41.0,1,0,3,6.0
200767,37.62226512226512,1,1,2,9.0
202350,32.0,1,1,3,19.0
201631,27.0,2,0,2,15.0
204319,26.0,2,0,4,10.0
202607,58.0,1,0,3,31.0
204054,33.0,2,1,3,16.0
202467,22.0,1,0,4,22.0
201078,44.0,1,0,2,34.0
204642,55.0,3,1,3,24.0
203900,36.0,1,0,4,25.0
201450,35.0,1,1,2,32.0
200529,38.0,1,1,2,6.0
203269,30.0,2,0,4,15.0
201780,31.0,1,0,3,8.0
201881,60.0,1,1,2,13.0
201148,39.0,2,0,3,16.0
202614,28.0,3,0,3,24.0
203460,32.0,1,1,3,15.0
203250,53.0,1,0,3,14.0
202017,42.0,2,0,2,25.0
201043,53.0,2,0,2,8.0
204069,30.0,3,0,3,7.0
202323,19.0,1,0,2,15.0
203103,29.0,2,0,4,12.0
202741,36.0,2,0,4,23.0
201979,33.0,1,0,1,12.0
204825,26.0,1,0,3,15.490834591330602
203289,41.0,2,1,4,33.0
200292,31.0,2,1,2,11.0
202089,37.62226512226512,2,0,2,6.0
203744,35.0,3,0,4,15.0
202998,28.0,2,1,3,14.0
203842,34.0,1,0,3,14.0
202650,23.0,1,0,3,12.0
204884,28.0,1,0,4,31.0
200985,31.0,2,0,3,28.0
202555,35.0,1,0,4,14.0
204845,31.0,2,0,3,16.0
203799,37.0,2,0,3,24.0
203511,48.0,2,1,4,21.0
203962,47.0,2,0,4,12.0
202977,41.0,1,0,3,12.0
201619,19.0,2,1,3,9.0
202728,27.0,2,0,3,18.0
200825,29.0,2,0,3,14.0
203648,49.0,2,1,4,14.0
204487,27.0,3,0,3,15.0
201827,21.0,3,1,3,6.0
201396,53.0,1,0,3,30.0
202311,37.62226512226512,2,0,2,30.0
200661,43.0,1,1,2,15.490834591330602
200349,29.0,1,0,3,15.490834591330602
200754,33.0,1,1,2,14.0
201718,37.62226512226512,2,1,2,6.0
203995,36.0,2,0,2,7.0
202689,32.0,2,0,4,10.0
203374,52.0,2,1,3,13.0
201788,27.0,1,1,2,11.0
203783,23.0,1,0,4,14.0
203267,30.0,1,1,4,17.0
200117,36.0,3,1,3,17.0
200327,39.0,2,1,2,9.0
201377,49.0,1,0,2,8.0
200665,47.0,1,1,3,8.0
201243,45.0,1,1,2,10.0
202643,39.0,3,0,3,36.0
203350,35.0,3,1,3,27.0
204584,28.0,1,1,4,11.0
200971,51.0,3,1,2,17.0
201039,34.0,3,1,2,15.0
203605,39.0,2,1,3,9.0
203642,34.0,1,1,3,23.0
200682,32.0,1,1,3,6.0
200442,36.0,2,0,2,16.0
204252,31.0,2,1,2,12.0
203109,48.0,1,1,4,9.0
201670,27.0,3,0,2,15.490834591330602
200950,31.0,1,1,2,8.0
203562,27.0,1,1,3,10.0
203577,44.0,3,0,3,34.0
202876,35.0,1,0,4,9.0
204565,48.0,2,1,3,9.0
200168,38.0,1,1,2,6.0
200577,37.0,1,1,2,16.0
201011,36.0,2,1,2,9.0
204423,34.0,1,0,2,13.0
202954,55.0,2,0,3,26.0
202053,34.0,1,1,3,14.0
200821,49.0,3,0,2,14.0
202483,34.0,1,1,3,7.0
200564,45.0,3,0,2,8.0
200355,26.0,1,0,2,6.0
202777,44.0,1,1,3,14.0
204276,22.0,2,0,3,16.0
203280,30.0,1,1,3,30.0
201463,31.0,2,0,3,11.0
203777,47.0,1,1,4,17.0
204143,30.0,2,0,3,25.0
201617,41.0,1,0,3,16.0
202448,28.0,2,0,3,9.0
200017,22.0,2,0,3,22.0
202844,40.0,1,0,3,7.0
200164,27.0,2,0,3,9.0
202896,46.0,1,0,4,9.0
202578,27.0,1,1,4,32.0
202470,33.0,1,1,4,23.0
204725,39.0,2,0,3,9.0
